filepath,filename,group_id,magnification,tumor_type,label
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-022.png,SOB_M_MC-14-12773-40-022.png,SOB_M_MC_14-12773,40X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-016.png,SOB_M_MC-14-12773-40-016.png,SOB_M_MC_14-12773,40X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-003.png,SOB_M_MC-14-12773-200-003.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-018.png,SOB_M_MC-14-12773-200-018.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-013.png,SOB_M_MC-14-12773-200-013.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-014.png,SOB_M_MC-14-12773-200-014.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-016.png,SOB_M_MC-14-12773-200-016.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-008.png,SOB_M_MC-14-12773-200-008.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-006.png,SOB_M_MC-14-12773-200-006.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-011.png,SOB_M_MC-14-12773-200-011.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-002.png,SOB_M_MC-14-12773-200-002.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-012.png,SOB_M_MC-14-12773-200-012.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-010.png,SOB_M_MC-14-12773-200-010.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-019.png,SOB_M_MC-14-12773-200-019.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-021.png,SOB_M_MC-14-12773-200-021.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-017.png,SOB_M_MC-14-12773-200-017.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-020.png,SOB_M_MC-14-12773-200-020.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-005.png,SOB_M_MC-14-12773-200-005.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-004.png,SOB_M_MC-14-12773-200-004.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-007.png,SOB_M_MC-14-12773-200-007.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-001.png,SOB_M_MC-14-12773-200-001.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-015.png,SOB_M_MC-14-12773-200-015.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-009.png,SOB_M_MC-14-12773-200-009.png,SOB_M_MC_14-12773,200X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-016.png,SOB_M_MC-14-12773-400-016.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-012.png,SOB_M_MC-14-12773-400-012.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-011.png,SOB_M_MC-14-12773-400-011.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-017.png,SOB_M_MC-14-12773-400-017.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-005.png,SOB_M_MC-14-12773-400-005.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-010.png,SOB_M_MC-14-12773-400-010.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-007.png,SOB_M_MC-14-12773-400-007.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-009.png,SOB_M_MC-14-12773-400-009.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-015.png,SOB_M_MC-14-12773-400-015.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-003.png,SOB_M_MC-14-12773-400-003.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-001.png,SOB_M_MC-14-12773-400-001.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-008.png,SOB_M_MC-14-12773-400-008.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-014.png,SOB_M_MC-14-12773-400-014.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-004.png,SOB_M_MC-14-12773-400-004.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-002.png,SOB_M_MC-14-12773-400-002.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-006.png,SOB_M_MC-14-12773-400-006.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-018.png,SOB_M_MC-14-12773-400-018.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-013.png,SOB_M_MC-14-12773-400-013.png,SOB_M_MC_14-12773,400X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-007.png,SOB_M_MC-14-12773-100-007.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-013.png,SOB_M_MC-14-12773-100-013.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-011.png,SOB_M_MC-14-12773-100-011.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-015.png,SOB_M_MC-14-12773-100-015.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-025.png,SOB_M_MC-14-12773-100-025.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-014.png,SOB_M_MC-14-12773-100-014.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-020.png,SOB_M_MC-14-12773-100-020.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-008.png,SOB_M_MC-14-12773-100-008.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-010.png,SOB_M_MC-14-12773-100-010.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-023.png,SOB_M_MC-14-12773-100-023.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-021.png,SOB_M_MC-14-12773-100-021.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-009.png,SOB_M_MC-14-12773-100-009.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-012.png,SOB_M_MC-14-12773-100-012.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-003.png,SOB_M_MC-14-12773-100-003.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-024.png,SOB_M_MC-14-12773-100-024.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-017.png,SOB_M_MC-14-12773-100-017.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-018.png,SOB_M_MC-14-12773-100-018.png,SOB_M_MC_14-12773,100X,mucinous_carcinoma,malignant
